gene_name	score_rna	score_pro	score_meta2
KLHL40	2.292836065520802	0	0
TIMP4	0.026379371675821852	0	0
PPARG	2.06948419614258	0	0
NRG1	2.959899194409677	0	0
ABCF2-2	0	0	0
PRKAG2	0.8595399016814469	0	0
HTR5A	3.187521600931037	0	0
CLDN12	0.8524629062723972	0	0
FZD1	4.530317455680778	0	0
HMGCR	4.321141499183162	0	4.490381797145082e-5
GATAD1	4.250711937205755	1.2493799549414544	0
IPPK	1.1195640804411944	0	0
THTPA	1.5988413944691495	0	7.5946844044518515e-6
PDF	1.8179030049367668	0.32863302596624927	0
PDPR	0.32416012174226144	0.3669558493594334	1.2487062465830776e-5
FCSK	0.5454747441010951	0	9.251295793951429e-6
KIT	3.2602656157108783	0	0
CACNA1D	0.7441464764870382	0	0
IL17RB	5.685231954449586	0	0
CCNB2	0.16487945048139363	0.7546672703008386	0
ERC2	2.1729958655115125	0	0
APPL1	1.1980772777392246	1.1542933567744158	0
PREX2	4.393386351938288	0	0
DGKI	3.564105123487608	0	4.0962755998159147e-5
COQ5	2.8523978109808352	0.7470928437718172	1.6658103731781857e-5
PSMG3	1.007667362939944	1.0196579415099274	0
FMNL2	0.8109898201346523	0	0
DPYSL5	1.4147314529822284	0	0
DRC1	3.315524479208091	0	0
PEX10	2.0396686763374605	0.2551574134195623	0
WIPI2	0.15617475059875097	0.2442722758708708	0
SMAD6	7.632775904577198	0	0
MRPL17	1.5621627512799903	0.4421340902916735	0
DUSP2	7.459243650469375	0	0
HPD	0.7871128412394486	0	4.160919616145622e-5
RHPN1	0.01819931476468928	0	0
FANCC	0.11935577282704751	0.3148533760948121	0
MRAS	0.7006774711338054	0	0
ACTR1B	1.010051277645756	1.1275920485166089	0
H2BC5	5.194455743650997	0	0
MITD1	1.035661735374879	0.12010794876270167	0
BTN3A1	4.986875778810902	0	0
EIF5B	1.3054372007959838	0.7922583447794143	0
CNOT11	2.3658057684771787	0.2377407808013673	0
ACSM3	2.2590045389018476	0	1.0390772489798881e-4
CD1A	3.3981206246335325	0	0
NCF1	2.972466829559561	0	0
ZFAND2B	0.7529547355933882	0	0
NPC1L1	2.438817044925133	0	1.4216851860953773e-7
PKD1L1	1.1217521820857816	0.12418476791143275	0
CDH15	2.73098933334753	0	0
NBL1	1.793449774538641	2.1820307409687705	0
HTR6	3.1400740527733904	0	0
SPATA2L	1.83633179157735	0	0
FCER1G	0.5842282680443571	0	0
CHRNB3	3.2470265821367765	0	0
ARHGAP17	5.114352662311551	0.3889502704565192	0
WNT9B	2.4977134612912324	0	0
CELA3A	3.3695746376826037	0	0
MIS18A	0.974862297073273	2.188581130628903	0
KPNB1	0.4981723922274892	0.3188959866844741	0
WNT4	0.5786260915527544	0	0
IL10RB	1.320754236844615	0	0
MRPL10	2.562766197781196	1.2285936698442208	0
NCOA5	0.35446674492908914	2.1057731145998453	0
ELMO2	1.2050142418187575	0.6643522718067283	0
ARAF	0.7337354696675036	1.1626278963187997	0
OGFR	2.566540049060565	0.025416743186767614	0
PRAC1	1.8666865804500508	0	0
HOXB13	5.184820195790473	0	0
ATP5PO	1.5443148271954874	0.5365504712719995	1.4560853692046793e-5
KCNE2	2.9798106880284894	0	0
IGF2BP1	3.3046542025913164	0	0
CBR1	5.904862114352156	0.17436990705833233	3.5108161452547224e-5
CBR3	2.7316462974449194	0	2.6462683048268674e-5
GJD2	3.1368423402920262	0	0
ACTC1	1.0181234774021486	0	0
SIM2	6.035831536467498	0	0
NPTN	2.145172041104401	9.708489937989095	0
MCAT	1.8788309818806639	0.38412819614050103	0
PLA2G4D	0.76043432828243	0	0
RFX5	0.628236045046478	1.4356481363335072	0
PSMB4	2.1084524985348856	1.1858633124671465	0
BTG2	3.4386274409927666	0	0
HK2	8.373802670249074	9.15203947445831	1.0587994883561862e-4
AMFR	1.347247772545324	5.088121836140182	0
UBR1	0.3132418984060556	0.6044012773073266	0
MED8	6.881291455064718	3.058113068930885	0
ISL2	9.576587332565682	3.3125123944289854	0
GSTT2B	0.71113301761912	0	0
ACE	1.2630671643613316	0	1.3006590293956656e-5
KIAA0895L	0	0	0
CHCHD6	0.20649892206572565	2.3095360250981494	0
CTBP1	0.10359700773472497	1.0643688844288857	2.3097859478109543e-6
ATP6V0D1	1.302171199389188	4.451620150685391	0
AGRP	0.6587834619499118	0	0
TNFRSF13C	1.976848856101785	0	0
PTGIR	0.784400541465369	0	0
CALM3	4.7416957824865875	0	0
SSU72	1.0266224846052405	1.1058455151634154	0
HAPLN4	2.599813472086336	0	0
TFF2	0.14201302949629885	0	0
TFF1	1.1578693731948428	0	0
RSPH1	0.013034704913026067	0	0
PDE9A	1.0114465427228365	0	6.4632785395924426e-6
PKNOX1	0.0036071403782867812	2.5220983788739146	0
U2AF1	0.08234475063597196	0	0
CRYAA	3.1281166204243744	0	0
HSF2BP	1.055571474609721	0	0
PDXK	2.680738349538519	0.26692457226304256	1.6686316820634735e-4
CSTB	2.6453501666203794	0.13371500154785373	0
AGPAT3	1.4053552316453586	0	3.2458467833971537e-6
TRAPPC10	1.151406124747489	3.7525941967637237	0
PWP2	0.46250611328181485	0.00432009699909997	0
AIRE	1.747999165814342	0	0
FAM207A	0	2.3254721600501194	0
MCM3AP	0.7178330501245334	0.28735700835942807	0
S100B	3.250007882589529	0	0
FCN2	3.4329695237196565	0	0
LILRA4	1.7275530647793822	0	0
HIPK4	1.4106785138618878	0	0
KIR3DL3	3.2382735147932467	0	0
NCR1	0.5100854585583432	0	0
ZER1	0.9341279736243353	0.9019501534737124	0
PKN3	0.5287106757047355	0.6015154018741982	0
MED27	0.03311163922228724	11.686080077187738	0
FXYD2	2.1219254263578176	0	0
TMEM199	1.185739018075366	1.6370656348303432	0
ETHE1	0.3910341190698249	1.241199289178448	0
S100A1	0.046353987956805905	0	0
CXCR5	2.995934247524295	0	0
FLAD1	2.291919243053001	3.8034065829982278	1.3446749636635962e-5
CCR2	2.2566601996913542	0	0
CCR5	2.376875481822875	0	0
CCDC12	0.891128102484251	2.497206826305383	0
RNF126	1.7236071002687585	0.5517712724694757	0
FGFR4	1.2867780321764937	0	0
CYP11B1	3.045474989066443	0	3.624292509765413e-5
NACC1	2.882464707619409	5.56975449655976	0
HK3	1.1848136469759292	0	1.0587994883561862e-4
ATP5MF	4.521084551718575	0	1.4560853692046793e-5
CPSF4	4.20446992668027	2.118569671103666	0
PTCD1	0.13766670108758672	0	0
PTGER1	1.9953075287028847	0	0
PPP1R16A	0.49559462209801786	0.5409201230536799	0
ALKBH4	1.0921585842038966	0	0
CCDC105	0	0	0
MRNIP	0.1657765323980721	0.8620748677179602	0
LTC4S	0.09872257372757548	0	1.3722731064567237e-4
MAML1	0.8445657627394337	0	0
POLR2J	1.5786680029294942	0	0
LRWD1	0.6208603363658409	1.2073492310381109	0
DCUN1D1	2.2944322705105846	0.03662491585192174	0
PCYT1A	1.2125152021276169	0	2.2033170639214717e-5
FBXO17	0.02488999549778462	0	0
FBXO27	2.150317839603501	0	0
U2AF1L4	0.8884259212268473	0	0
HBE1	3.4687497653360926	0	0
COX7A1	0.5295961268449728	0	5.7231218398918355e-6
ZNF382	2.669926682208174	0	0
GRIN2C	2.1419211197270984	0	0
ACOX1	4.558582815346518	2.056717075259888	5.7742302117392664e-5
CYGB	1.5172756465314765	0	0
BAX	0.06332175364792714	0.10771215418560136	0
STAT5B	0.032707732707222534	0	0
HCRT	1.6307197826229956	0	0
ALDH16A1	0.677880389243343	1.091302931255726	0
PSME3	0.4072708127152437	0.18194869971969607	0
NCKAP1L	3.6341407420910983	0	0
ITGA5	0.4747122110816877	0.3099572790666201	0
NAGS	1.7584928591900635	0	5.324813811390959e-4
SHANK1	2.4450004846178413	0	0
WNT1	0.45340848326082805	0	0
AQP5	1.3732227568581634	0	1.1780594013802584e-5
CELA1	0.1862398206139218	0	0
GRASP	0	0	0
SYCE2	0.2906907648278212	0	0
IP6K3	2.561220984960268	0	2.8899077733720897e-5
LEMD2	2.6600972658107373e-4	0.08612594625080652	0
ALOX15	2.316101051065706	0	2.701975948096354e-5
MED11	0.5872093528702371	1.0300476077079526	0
CXCL16	0.3391774051839997	0	0
BCL6B	1.487618730036126	0	0
TNFSF12	1.0939457307721665	0	0
EIF4A1	1.3425984536239597	0.3946378639803445	0
POLR3K	1.9774709339498204	1.5818671341146961	0
LUC7L	0.2051656895810012	2.550286726108574	0
WDR90	0.5033914756579594	0.5553829043662297	0
WDR24	1.2555120961638164	0	0
SSTR5	0.9659354590049634	0	0
NTN3	0.215285709845254	0	0
SLX4	1.882651959063966	4.667538045813631	0
ADCY9	2.781390285085095	0	8.422420878332943e-6
CLPB	2.389955323440404	0	0
NEU3	3.8520770630883616	2.5500371437836327	1.8558239713090257e-4
MAP4K2	1.7547025770240767	0.31929608417853866	0
GNG3	0.3701947342495316	0	0
UBXN1	1.961278966636114	0.24598034182761544	0
NCKIPSD	0.5919976777051064	0.6227444579051147	0
TAF6L	3.29571515822646	9.581288444509266	0
STX5	1.9936576231150145	0.08117950078717458	0
RPL29	0.08679411330361139	2.079719141116347	0
SPINDOC	5.595929415583071	36.601647676986914	0
LRP5	1.4128177686816252	2.556994151892915	0
TPCN2	0.8102708878305779	0	0
FGF19	3.1968675199321814	0	0
PDZK1IP1	0.47541645369673813	0	0
TAL1	0.3041391114991865	0	0
ZYG11B	2.327683702357518	2.3041561334508134	0
USP24	0.7088711295367052	0.34067646233877946	0
RHCE	1.0494910145911482	0	0
DISP3	3.5292430847604375	0	0
DRAXIN	0.43214263870580305	0	0
PDPN	3.308448310651003	0	0
LAPTM5	0.4112252162287985	0	0
LHX8	0.3386762090826186	0	0
GFI1	3.4521279369423055	0	0
AGL	1.2918787012594803	0.7255472677558129	8.108480629248927e-6
VCAM1	0.9033111539030995	0	0
ARPC5	5.632187378747805	0.08742474823933706	0
NCSTN	0.1960495212925565	1.1261785284824866	0
LRRC52	3.4305464351066295	0	0
PPP1R21	2.626450350572449	0.8525657789895209	0
LHCGR	3.2954108607513066	0	0
HAAO	2.1618791086579052	0	7.204230065941408e-6
CAPN2	0.3215725233622021	0.310193788458433	0
REL	1.764472993026818	1.6403001430708177	0
PEX13	1.9568678601453178	3.087234287091998	0
SPRTN	1.108292653347779	0	0
LRRTM1	2.6849425971214065	0	0
KCNF1	3.0967287468857503	0	0
KCNJ3	0.9091795297146114	0	0
NEUROD1	2.7482374640965612	0	0
FRZB	3.1836771612234966	0	0
NUP35	0.15792513639580388	0.055752299236002535	0
WDR92	0	0.6534519539794809	0
TEKT4	1.969098032970654	0	0
KCNIP3	1.5432073874121794	0	0
INHBB	0.8242003048132641	0	0
BBS5	4.361636759135642	0	0
HPGDS	2.7604644812254477	0	9.582489994695243e-7
PDHA2	3.577012449215063	0	2.9667375551768295e-5
SLC9A4	0.13442007335282719	0	8.875841863586964e-6
CHAC2	1.0342575494845836	0.08816829339430587	0
TMOD4	1.814461047827765	0	0
IWS1	0.5017394220617714	1.0921624930161027	0
BMP10	1.9519880225412993	0	0
MERTK	1.2929958501988505	0.11743707441093956	0
GNPDA2	2.234198656924389	0.4328304994029284	7.920496313076802e-5
GABRG1	6.631624588030695	0	0
ALPG	1.5968260417789146	0	6.91842960178628e-6
GABRB1	0.9173676839183477	0	0
ALPI	3.0242871074344264	0	2.2026078593566173e-5
HELQ	0.07926491599610339	0	0
MRPS18C	1.3867086714762447	0.9530706026414875	0
CLDN1	10.061077034973952	0	0
COL6A3	1.006215558106993	2.0729592585305685	0
POGLUT1	1.0800017814566352	0.4206899171092614	1.960779873096287e-7
CCKAR	2.257347074836153	0	0
PROK2	3.511981800578441	0	0
FSTL1	3.0104375415678724	0	0
IGFBP7	0.22438344399994312	6.826710990803672	0
KRTCAP2	1.7294247975795973	2.8831451633429657	0
CXCR1	3.1196844212799735	0	0
ARPC2	1.0178705661345715	1.0180565558517667	0
CCT3	1.2962932945549035	3.6993645612781227	0
SSR2	3.472390620667956	0	0
RNF25	0.40842486597949823	0.07995699188609673	0
STK36	0.6415424263342541	0	0
PTPRN	1.2788803458098625	1.624933850740565	0
IHH	3.41305997693128	0	0
RETNLB	2.6871168423369514	0	0
TRAT1	2.5415416636538772	0	0
CHCHD4	2.8348103950305736	0.19913411343434614	0
STT3B	2.5259348759784213	3.5224892453697034	1.960779873096287e-7
PRKCI	0.8878672056514487	2.1737905319915094	0
RETSAT	1.1577776995453344	13.73400362950492	0
EIF5A2	0.9601168003703794	0	0
EFHB	1.1755112645239518	0	0
FABP1	3.3517490498019975	0	5.799750809266812e-5
ABI2	0.5995289613962007	0.20838829005422937	0
CDS1	0.7666590788292024	0	7.89525940103872e-5
WDFY3	0.11343950387912358	2.457888827536031	0
ALB	3.4463194895382743	0	0
THOC7	0.77268587572506	0.1846523703450518	0
ATXN7	4.712901818018263	1.219366168174156	0
CCNL1	3.7244878177661294	1.6862126049175803	0
PTX3	6.234899897344535	3.5979146039918115	0
ABHD6	1.2163387984077276	0.5711520707206239	0
IL17RC	0.42517664959955115	0	0
SYN1	0.3346586817928405	0	0
MTMR14	4.288098946851843	1.7499683093994876	6.479040997646799e-6
CXCL3	5.799469038098258	0	0
CXCL5	0.43415123947127476	0	0
PPBP	3.7949719370970385	0	0
PF4	3.5054666114063067	0	0
SHROOM3	3.777336859562814	0.8834816182944197	0
CPA3	0.7401725593099593	0	0
HPS3	1.0546196545233446	0	0
TRIM54	0.6899445683624084	0	0
UCN	1.1236312184719028	0	0
MRPL33	3.8809343216347836	2.3629791735986436	0
CDCP1	0.6578839834640087	0	0
CLEC3B	0.8914677377585611	0.3429719100937148	0
LZTFL1	3.6050424924964766	0.9811045959074026	0
FYCO1	4.368672467486645	2.7851880954761836	0
CCR1	0.9251511038790309	0	0
TDGF1	0	0	0
ELP6	0.08757858139464307	0.37919190579116874	0
DTX3L	0.0811201483395269	0.11622941518905314	0
ITGB5	0.9408964194271862	1.5709635242535143	0
SNIP1	1.2561241929830702	4.5089459787972155	0
DNALI1	1.37198291285303	0	0
OSBPL11	0.8670492818024567	1.8586617623971171	0
LIPH	0.5532972806363391	0	0
RPN1	1.8511409160880978	0.17683455693794084	0
SENP2	0.2894174783466214	3.1605184170276295	0
IFT122	2.022200747047252	0	0
RHO	5.161530269347431	0	0
MASP1	0.7540023760751458	0	0
RFT1	1.6261659339655452	1.338932753297108	0
IL17RD	1.9963060348095443	0	0
SLC51A	0.9861096856186793	0	1.231045168112091e-5
UBXN7	0.5885190248587482	1.9850342300473367	0
PIGX	0.38800968310064843	0	9.402862981255048e-7
RUBCN	0.01671760845571516	0	0
S100P	3.831785285614881	0	0
CLDN19	2.56612846524481	0	0
METAP1	1.1324407158265926	0.4158150537259251	0
ADH5	4.844055226889058	0.1762591117339267	4.9693687001991957e-5
H2AZ1	0.25599735154162157	1.847149043811995	0
EMCN	3.388042566901326	0	0
BDH2	2.806085772867347	1.4546664453151559	2.3097859478109543e-6
CAMP	3.1777303803668784	0	0
BSN	0.4856874200516588	0	0
APEH	0.32953284086828066	1.1636485475477378	0
HSPA4L	2.5176290579585148	0	0
MON1A	2.543850640041853	18.600107588241144	0
MST1R	0.4462028784592851	0	0
ETNPPL	0.4842300570413529	0	3.093707853163753e-4
WDR82	0.5315522038715305	3.3965595391641794	0
PRSS12	1.0844482377474396	0	0
HMGB2	0.19242804838454053	0.4820230955895056	0
SAP30	3.481526600899297	3.3517169405768037	0
MAD2L1	3.5732254214210784	0.2272543143386277	0
ANXA5	0.13094067353170646	2.1630476518844826	0
GUCY1A1	0.64834103707659	0	1.2107429289165493e-5
GRIA2	1.1329503403411894	0	0
NAA15	0.26070613048920743	1.2426075178904004	0
IL15	1.3600892063989412	0	0
ARFIP1	1.4108154523352137	0.7613616157858489	0
ICE1	0.2001007403282051	0.7322132774663798	0
HHIP	1.2953429861569676	0	0
ABCE1	4.773866220760754	0	0
LSM6	0.8178388767147735	0.7391837225791461	0
ITGA2	0.08039803654130044	0	0
SLC45A2	0.9167722762590468	0	0
NDUFAF2	0.33160201973908043	0.04525928334513629	0
STARD4	3.591440076422872	0	0
F2RL2	0.16988147847874072	0	0
RPS23	0.7413382796504514	2.3010704638366155	0
F2RL1	1.0217657822797945	0	0
WDR41	0.6722891058127612	1.4592213288052178	0
PRDM9	0.4926414693228169	0	0
NDUFS4	0.488205755998429	2.109429324511546	8.078795858789803e-6
SCGB3A2	1.019379710957408	0	0
SPINK1	2.2882125250696776	0	0
TCERG1	0.6885074140580008	2.6909672007174126	0
ENPP6	1.0490373035485148	0	4.586297612990637e-5
MAP1B	5.2497943282301724	0.18897809325902454	0
CARTPT	3.4232609680019146	0	0
RICTOR	0.9823482935206109	4.073643217330293	0
ANKRA2	4.263948445208671	0	0
UBLCP1	0.805567862971581	0.3967395943422998	0
UTP15	3.2364463349746746	3.2917323359841895	0
TLR3	0.6068841949804594	0	0
NKD2	0.48157877865185406	0	0
RAPGEF6	0.5604447393390186	0	0
TNFRSF21	0.33539287434164966	0	0
IL3	2.0702516213496684	0	0
CSF2	0.1689860081548063	0	0
LEAP2	1.1383689552626515	0	0
NPM1	0.594957278356778	2.592247698829842	0
TBXT	2.9305349511928327	0	0
CREBRF	9.730487973789188	0	0
IL22RA2	1.8165930795524872	0	0
H2AC1	2.138086311434877	0.2995110534919674	0
SCIN	3.0891597203814856	1.1424841925634268	0
CYTH3	3.356420425695513	0.7536282782915529	0
TRA2A	3.0258631370065068	1.8671992860043334	0
GALNT10	6.333786154063702	1.053321704567927	1.6560728114196594e-6
SAP30L	2.503007645696223	0.9559493223661296	0
COG5	2.309136890951147	1.8126722210935062	0
BMT2	0.178231940419016	0	0
SLU7	2.3813879576564103	4.056074202758876	0
CAMLG	0.33808403171066376	0.5961818644968035	0
RP9	2.9279930197407875	0.16141924522043705	0
RELL2	0.4087645081240925	0	0
HSPA9	4.109599683525279	1.6496905592091988	0
FABP5	2.5430780298128535	0.08534575336327407	4.606169556265511e-5
SHH	1.9718298857189218	0	0
CHMP4C	7.535912194454089	0.7676776310928186	0
COL1A2	2.704548277297505	0	0
PGAM2	3.339463416537159	0	2.8433514456551903e-5
RGS20	2.8222161576020386	0	0
SOX17	0.9181465225869571	0	0
ADCY1	0.35013339391891946	0	8.422420878332943e-6
SUN3	4.856578354796699	0	0
RAD21	1.7477728675838964	1.7971296988298195	0
MED30	3.9474243186622204	0.28086521403861897	0
TNFRSF11B	5.101287902148643	0	0
ORC5	0.13838928133621567	0.04634830985184072	0
DEFA4	2.3765558186602074	0	0
DEFA6	2.1127910179954474	0	0
DEFB1	1.1230896959374423	0	0
NOS3	0.2098405691137345	0	3.854124862419595e-5
MICALL2	5.868834205986681	1.5933975973018744	0
FASTK	0.24879882110710597	0	0
GBX1	0.6146482094637368	0	0
PHAX	1.5415880170516858	1.1160099864126525	0
DCAF13	0.48981153194965577	3.7291909558651426	0
DCSTAMP	0.6003226846007804	0	0
VIRMA	2.7946687856909938	1.0901185776212594	0
RPP25L	1.520687215328483	0.5583195744678139	0
HSD3B7	1.6489817834703837	0	1.317902690918456e-5
NFIL3	9.951424054886406	0	0
ALDH1A1	3.21132906298695	0	2.8868573127693418e-5
KDM1B	0.3634654059809538	1.991057041017106	0
KIF27	2.722872476281096	0	0
ANKS6	0.6438769676084753	0.019658406967584342	0
COL14A1	1.2271054530446868	0	0
ZHX1	1.1404400710434925	1.6427437306912336	0
VEGFD	1.3408422971248357	0	0
WNK2	2.0524119781801478	0	0
AQP7	2.618030612447966	0	1.251098468779845e-5
NOL6	2.6186758776139185	1.1645979967588276	0
MELK	3.083871059242771	0.7235929640440933	0
FBXO33	3.6961072245692446	8.694048207978224	0
SPTSSA	3.077701240853818	0	0
WRN	2.07776390963738	9.569313764819336	0
CFL2	3.2496413226904424	0.4967846798946818	0
PGM2L1	3.945781026046405	0.36213577006023884	1.4886903681338035e-5
INPPL1	1.0808250247934938	0.41940515626538505	6.761984474887174e-6
PHOX2A	3.222591133234868	0	0
CRYL1	0.3827278386415028	0	0
PCF11	2.835860972154515	0	0
PKNOX2	1.145144353367509	0	0
RPL10L	0.04483475983778768	2.962826407504002	0
LRR1	0.734706996325567	2.7769537955257872	0
DNAAF2	2.6511329552699916	0.8363225676908057	0
KLHDC2	0.26814908584831526	2.578527643382255	0
NEMF	0.08000423469113638	1.3036376447809659	0
ARF6	1.6473644599660278	0.899912233157675	0
RPUSD4	2.099566060520293	0.08861117275238205	0
TMEM63C	1.271112768756046	0	0
NGB	3.979026895681374	0	0
TRIM9	1.1456902268074531	0	0
RXFP2	1.7376665925040613	0	0
SSX3	3.6938533124336783	0	0
SEC61A2	2.4142313191684766	0.16047493940339455	0
ABRAXAS2	0.5135530048858085	1.2892503090678706	0
PRDX3	1.6590295518302278	1.7285752959632725	4.8127238170264125e-5
CLEC1B	3.3752455256539826	0	0
SNAPC4	0.19802670078474174	1.1192664816028488	0
FRMD7	0.9792114955252316	0	0
AK8	0.10391308996146731	0	0
TSC1	3.1102122243207955	0.687082321104803	0
HPRT1	1.2826912040260832	0.43728385107142076	9.032615922977553e-5
DUSP16	6.856934472386423	0	0
ZMYND19	1.0047856508475184	0	0
METTL3	0.700930435017287	0.6657257308085195	0
GAS1	4.953122440429984	0	0
TRUB1	2.2479423280552022	1.8067762850448417	0
WAPL	0.33407127878736265	11.754615665423847	0
SHLD2	1.3801019213140835	0	0
RAPSN	1.1575182199063803	0	0
CPSF2	0.4676920585474479	0.586920123209246	0
LRRK2	0.8325007520183565	0	0
NELL1	0.8636709516757523	0	0
PIWIL4	4.42420896213554	0	0
LIPC	0.9806147164678357	0	2.2172539425498576e-5
SPRED1	0.03940921995394885	0	0
JAM3	2.5718338248923756	2.032538546511602	0
VPS35	0.7583855498957872	0	0
AMN	3.1233526786563393	0	0
IKBIP	3.355171412721482	0.21050251979129436	0
HIF1AN	0.3245302836081891	0.30107336430178117	0
NDUFB8	0.2941275377506948	0.7423821645861617	8.078795858789803e-6
AVPR1A	3.379359902730229	0	0
HEATR3	1.4762872103965254	0.3003394801158638	0
CKB	0.7842883423157931	0	3.847409787954927e-5
HPS6	2.7181555380866294	0.08775464426532352	0
COPS2	0.9940008652398781	0.14300978591497165	0
PCBD1	0.7686923972302699	0.10378813447408085	1.3942452844101538e-6
CCT2	0.4399495161926943	0.8014151138051884	0
COX11	1.9702770044178335	0	0
C2	1.6647056776690268	0	0
TAF10	0.38842187777539616	0.41473323315269356	0
TPP1	0.2136090611240956	0.03701054998768391	7.709760402759942e-6
RAG1	1.5766652322321701	0	0
OR2D2	0.05478599179089477	0	0
IDH3A	0.059074032417950124	1.4710835016433752	2.8223506208704105e-5
RNF169	2.6073290885899136	4.672110534592691	0
CHRNA5	0.7275110566491936	0	0
ATMIN	0.5456761157469469	0.4226531420546609	0
LEO1	0.5607155957535628	0.7889972055499211	0
ALG8	3.0660812836091433	1.2254504637451482	0
POLR2M	2.902561617392811	0.13042952484165873	0
CLEC4E	3.3021553299262463	0	0
CLEC4D	3.431700054369664	0	0
TK2	0.7599215922044461	0.0848073578500186	6.07692582089161e-5
TMED3	2.1025901892690477	0.48328741270667497	0
CPLX4	1.9282608019743128	0	0
GALR1	2.07514019844719	0	0
MC4R	1.330660800303777	0	0
HSP90B1	2.092933129701926	1.779569531144871	0
NCAPH2	0.8962977440313629	8.813948588646813	0
PPP1R16B	0.6043077331750462	0	0
CHRFAM7A	0.3286594519824678	0	0
POLR3E	3.916545258473839	0.24903607279994106	0
MMP3	1.7630307211245608	0	0
COG1	1.2741583414647297	1.0577295787922492	0
MARVELD3	2.9131923635880157	0	0
PPIB	1.4182056844682291	0.6350931382065127	0
CIAO2A	2.4028970805843426	0.2184803254763312	0
PCLAF	1.4045726040771882	0.05278594719530952	0
LDHD	0.16569679725457553	0	2.2375488815306288e-5
PLIN1	2.589607924156751	0	0
PEX11A	0.4498078872860394	0	0
ANPEP	0.6214878649217557	0	3.7153788724765465e-4
SCNN1G	2.9255708074997298	0	0
GLYATL1	0.004880795559684102	0	0
TERF2IP	3.0964726155469924	2.1715806561097186	0
DCTN5	2.3238903961019735	1.256524840698839	0
PLK1	2.723285232027315	5.804875828406494	0
GPR182	1.4885087478845103	0	0
CACNG2	4.045029674818314	0	0
CLPX	1.1562324441431528	2.5566202981044337	0
CHP2	1.0020687481649606	0	0
NAB2	0.5293419135797007	0.5660894102547582	0
STAT6	0.5428330657960978	0.8742733835099887	0
ATP23	3.0921615112017795	0	0
PATL1	1.7828431477216544	0.657729263263464	0
MRPL16	2.7406742298042364	1.306278900806863	0
SCG5	2.904798623305024	0	0
MS4A6E	3.5204266674541365	0	0
CCNDBP1	1.791630195473026	1.3014892725215734	0
MS4A8	1.6789545415336844	0	0
MAP1A	8.151469208102103	12.792015753233844	0
AKTIP	4.214604056180538	5.774428386127889	0
MAPRE2	3.5386558154703116	0.0213407145403691	0
CKMT1B	0.6075064563342977	0	4.3287639440431825e-5
PDIA3	2.6060772809574058	0	0
NUDT21	2.625744190482289	1.7380509501595787	0
RUNX1	4.276232903256249	3.1297198448733314	0
TPX2	0.25834985364903656	0.9737514298646315	0
B4GALNT2	0.9199453832409851	0	1.960779873096287e-7
SNRPD1	4.211643908159228	0.1908030189951478	0
COQ4	0.6480074477607292	0	0
SLC27A4	0.10174042935047578	0.09693120289944121	1.97102067016876e-4
COL6A2	0.0653450985855249	2.729703466901416	0
CRK	2.1189144292185285	0.5708013574679356	0
NOD2	3.3747873228382548	0	0
GCN1	0.04725514123971869	0.2731439846521183	0
MED1	2.312689731806528	6.874422634099904	0
PGAP3	0.32687768894060554	0	0
NFATC3	1.3904747720746815	0.18065941893862872	0
ATP5MG	2.0738795394049143	3.210616764921586	1.4560853692046793e-5
CD3D	0.448838577255805	0	0
RRM1	0.9834684046545417	0.30751593867675026	7.365271878204223e-5
GNG8	1.5798844990732748	0	0
RAB8A	4.99279741584621	23.67564123676076	0
MVD	1.428272088995426	0.1213073423041804	5.917953090745059e-5
CDT1	0.702923342595938	0	0
LALBA	1.1118546072585458	0	1.6873625730393535e-4
CACNB3	2.5691106792927805	0	0
TP53I13	0.003274352624185365	0	0
WNT10B	0.4566645999533039	0	0
KMT2D	0.45784543237261066	9.708225819613842	3.415091851400207e-6
CYP2A6	1.5191031269208435	0	3.3666785480811605e-5
CYP2A7	1.2346444197013686	0	3.161960845801526e-5
GPD1	0.9095052604176773	0	1.9908109149528665e-4
LIN37	1.2396400668994103	0	0
PRODH2	2.735681159022501	0	6.361828850460692e-5
AXL	0.9212654549344349	10.733171147421778	0
DIP2B	2.285348438903309	0.22049747622178714	0
CDC42EP5	0.9433436570428886	0	0
GRIK5	1.2718700301870045	0	0
PPP1R14A	1.8720487766638978	0	0
SPINT2	1.0201924398036166	0	0
PSCA	0.9291354894196722	0	0
CHAF1A	1.2759444328023952	7.813990560626954	0
UBXN6	0.565901038486866	1.3106323840210472	0
NLRP4	2.23008486494241	0	0
KIFC2	2.5393835652727694	0	0
RILP	0.18449334833587158	0	0
TSR1	1.8942246540680736	2.8310178231430427	0
TRPV3	7.9912925026425885	0.2370813924826617	0
PELP1	0.07165340518512935	0.12113333778831563	0
CGB5	0.10116346065547428	0	0
KLK1	0.2239477251162296	0	0
ACER1	3.2877446551206364	0	8.548341940448213e-5
SLC25A23	1.657282948535675	0.8040488768143185	0
ANGPTL4	0.27791721891460847	0	0
NDUFA7	0.8192024021513975	2.130293033402176	8.078795858789803e-6
CD320	0.12829661827925992	0.3651095853493576	0
RCOR2	1.2903210743713325	2.2392029182567983	0
IGFBP6	1.718278833442381	0	0
SOAT2	2.4320143819318156	0	2.1011549659828767e-5
PRDX2	1.9146768857976586	0.18701340160750926	1.3624448321419353e-5
MRPL58	1.8304865037077291	0.0698480092716348	0
